# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
22.200000 ,-14.226469,-13.564816,7.994399  ,8.000000  ,0.023715  ,0.000000  ,60.840000 ,-0.013713 ,1.533407  
22.220000 ,-14.357798,-13.473610,7.994919  ,8.000000  ,0.025327  ,-0.000000 ,60.930000 ,-0.012082 ,1.612662  
22.240000 ,-14.488728,-13.381815,7.995390  ,8.000000  ,0.026875  ,-0.000000 ,60.930000 ,-0.009932 ,1.677376  
22.260000 ,-14.619244,-13.289417,7.995818  ,8.000000  ,0.027845  ,0.000000  ,61.020000 ,-0.007214 ,1.729531  
22.280000 ,-14.749331,-13.196402,7.996207  ,8.000000  ,0.028391  ,0.000000  ,61.100000 ,-0.006239 ,1.771016  
22.300000 ,-14.878978,-13.102762,7.996559  ,8.000000  ,0.028488  ,0.000000  ,61.190000 ,-0.002867 ,1.803574  
22.320000 ,-15.008176,-13.008491,7.996878  ,8.000000  ,0.028112  ,-0.000000 ,61.270000 ,0.001194  ,1.828765  
22.340000 ,-15.136914,-12.913584,7.997168  ,8.000000  ,0.027450  ,-0.000000 ,61.270000 ,0.005998  ,1.847961  
22.360000 ,-15.265281,-12.818166,7.997431  ,8.000000  ,0.026267  ,0.000000  ,61.360000 ,0.009808  ,1.811653  
22.380000 ,-15.393374,-12.722372,7.997669  ,8.000000  ,0.024855  ,0.000000  ,61.450000 ,0.006406  ,1.656452  
22.400000 ,-15.521224,-12.626246,7.997886  ,8.000000  ,0.023250  ,0.000000  ,61.530000 ,0.006345  ,1.389795  
22.420000 ,-15.648886,-12.529865,7.998082  ,8.000000  ,0.021529  ,-0.000000 ,61.620000 ,0.005034  ,1.061834  
22.440000 ,-15.776429,-12.433319,7.998260  ,8.000000  ,0.019885  ,-0.000000 ,61.620000 ,0.002714  ,0.708548  
22.460000 ,-15.903926,-12.336707,7.998422  ,8.000000  ,0.018213  ,0.000000  ,61.700000 ,-0.000414 ,0.354879  
22.480000 ,-16.031449,-12.240124,7.998568  ,8.000000  ,0.016692  ,0.000000  ,61.790000 ,-0.005905 ,0.017324  
22.500000 ,-16.158973,-12.143537,7.998701  ,8.000000  ,0.015256  ,-0.000000 ,61.880000 ,-0.007824 ,0.243250  
22.520000 ,-16.286458,-12.046895,7.998822  ,8.000000  ,0.013815  ,0.000000  ,61.960000 ,-0.007286 ,0.356935  
22.540000 ,-16.413926,-11.950227,7.998931  ,8.000000  ,0.012344  ,0.000000  ,61.960000 ,-0.004573 ,0.328179  
22.560000 ,-16.541369,-11.853522,7.999030  ,8.000000  ,0.010810  ,-0.000000 ,62.050000 ,0.000102  ,0.206604  
22.580000 ,-16.668761,-11.756747,7.999120  ,8.000000  ,0.009141  ,0.000000  ,62.130000 ,0.003396  ,0.029301  
22.600000 ,-16.796160,-11.659980,7.999202  ,8.000000  ,0.007405  ,0.000000  ,62.220000 ,0.008746  ,0.125916  
22.620000 ,-16.923627,-11.563298,7.999276  ,8.000000  ,0.005671  ,0.000000  ,62.310000 ,0.012655  ,0.175390  
22.640000 ,-17.051152,-11.466690,7.999343  ,8.000000  ,0.003684  ,0.000000  ,62.310000 ,0.015474  ,0.112584  
22.660000 ,-17.178749,-11.370177,7.999404  ,8.000000  ,0.001708  ,0.000000  ,62.390000 ,0.017490  ,0.021534  
22.680000 ,-17.306447,-11.273794,7.999460  ,8.000000  ,0.000348  ,-0.000000 ,62.480000 ,0.014286  ,0.196590  
22.700000 ,-17.434282,-11.177592,7.999510  ,8.000000  ,0.002460  ,0.000000  ,62.560000 ,0.015369  ,0.390616  
22.720000 ,-17.562294,-11.081623,7.999555  ,8.000000  ,0.004599  ,0.000000  ,62.650000 ,0.016240  ,0.588216  
22.740000 ,-17.690523,-10.985943,7.999597  ,8.000000  ,0.007127  ,-0.000000 ,62.650000 ,0.016981  ,0.779047  
22.760000 ,-17.819007,-10.890605,7.999634  ,8.000000  ,0.009433  ,-0.000000 ,62.740000 ,0.017648  ,0.956589  
22.780000 ,-17.947781,-10.795658,7.999668  ,8.000000  ,0.011701  ,-0.000000 ,62.820000 ,0.014877  ,1.117144  
22.800000 ,-18.076877,-10.701147,7.999699  ,8.000000  ,0.013907  ,0.000000  ,62.910000 ,0.015617  ,1.259054  
22.820000 ,-18.206321,-10.607113,7.999727  ,8.000000  ,0.016027  ,0.000000  ,62.990000 ,0.016333  ,1.382086  
22.840000 ,-18.336135,-10.513591,7.999752  ,8.000000  ,0.018545  ,0.000000  ,62.990000 ,0.017018  ,1.486957  
22.860000 ,-18.466340,-10.420612,7.999775  ,8.000000  ,0.020656  ,0.000000  ,63.080000 ,0.017651  ,1.574981  
22.880000 ,-18.596949,-10.328201,7.999796  ,8.000000  ,0.022644  ,0.000000  ,63.170000 ,0.016216  ,1.647804  
22.900000 ,-18.727975,-10.236380,7.999815  ,8.000000  ,0.024495  ,0.000000  ,63.250000 ,0.016791  ,1.707217  
22.920000 ,-18.859426,-10.145169,7.999832  ,8.000000  ,0.026200  ,-0.000000 ,63.340000 ,0.017220  ,1.755024  
22.940000 ,-18.991308,-10.054582,7.999848  ,8.000000  ,0.028276  ,0.000000  ,63.340000 ,0.017458  ,1.792952  
22.960000 ,-19.123626,-9.964632 ,7.999862  ,8.000000  ,0.029851  ,0.000000  ,63.430000 ,0.017451  ,1.822599  
22.980000 ,-19.256382,-9.875330 ,7.999875  ,8.000000  ,0.031242  ,0.000000  ,63.510000 ,0.016751  ,1.845406  
23.000000 ,-19.389578,-9.786684 ,7.999886  ,8.000000  ,0.032435  ,-0.000000 ,63.600000 ,0.016361  ,1.862638  
23.020000 ,-19.523213,-9.698701 ,7.999897  ,8.000000  ,0.033417  ,0.000000  ,63.680000 ,0.015592  ,1.875392  
23.040000 ,-19.657286,-9.611388 ,7.999906  ,8.000000  ,0.034636  ,-0.000000 ,63.680000 ,0.014378  ,1.884596  
23.060000 ,-19.791796,-9.524747 ,7.999915  ,8.000000  ,0.035288  ,-0.000000 ,63.770000 ,0.012648  ,1.891032  
23.080000 ,-19.926740,-9.438785 ,7.999923  ,8.000000  ,0.035654  ,0.000000  ,63.860000 ,0.012211  ,1.895340  
23.100000 ,-20.062115,-9.353504 ,7.999930  ,8.000000  ,0.035712  ,-0.000000 ,63.940000 ,0.009752  ,1.898044  
23.120000 ,-20.197920,-9.268907 ,7.999937  ,8.000000  ,0.035438  ,-0.000000 ,64.030000 ,0.006618  ,1.899565  
23.140000 ,-20.334150,-9.184997 ,7.999943  ,8.000000  ,0.035128  ,0.000000  ,64.030000 ,0.002722  ,1.900233  
23.160000 ,-20.470802,-9.101776 ,7.999948  ,8.000000  ,0.034171  ,-0.000000 ,64.110000 ,-0.002022 ,1.900308  
23.180000 ,-20.607873,-9.019246 ,7.999953  ,8.000000  ,0.032762  ,0.000000  ,64.200000 ,-0.002395 ,1.899987  
23.200000 ,-20.745278,-8.937272 ,7.999957  ,8.000000  ,0.031026  ,-0.000000 ,64.290000 ,-0.006608 ,1.848681  
23.220000 ,-20.882927,-8.855711 ,7.999961  ,8.000000  ,0.029098  ,-0.000000 ,64.370000 ,-0.008923 ,1.682054  
23.240000 ,-21.020790,-8.774509 ,7.999965  ,8.000000  ,0.027121  ,0.000000  ,64.370000 ,-0.009729 ,1.406794  
23.260000 ,-21.158816,-8.693586 ,7.999968  ,8.000000  ,0.024880  ,-0.000000 ,64.460000 ,-0.009278 ,1.072442  
23.280000 ,-21.296946,-8.612841 ,7.999971  ,7.999973  ,0.022557  ,0.000000  ,64.540000 ,-0.003324 ,0.714476  
23.300000 ,-21.435119,-8.532167 ,7.999971  ,7.841291  ,0.020232  ,0.000000  ,64.630000 ,-0.001762 ,0.357437  
23.320000 ,-21.572774,-8.451749 ,7.945350  ,7.677668  ,0.017985  ,-0.000000 ,64.720000 ,0.000832  ,0.014930  
23.340000 ,-21.709066,-8.371944 ,7.853207  ,7.677668  ,0.015804  ,0.000000  ,64.720000 ,0.004660  ,0.316794  
23.360000 ,-21.844009,-8.292823 ,7.792783  ,7.508843  ,0.013701  ,-0.000000 ,64.800000 ,0.008407  ,0.579170  
23.380000 ,-21.977567,-8.214506 ,7.695044  ,7.334886  ,0.011545  ,0.000000  ,64.890000 ,0.008710  ,0.696062  
23.400000 ,-22.109182,-8.137284 ,7.571069  ,7.155531  ,0.009389  ,0.000000  ,64.970000 ,0.007361  ,0.674963  
23.420000 ,-22.238468,-8.061391 ,7.428031  ,6.970497  ,0.007250  ,0.000000  ,65.060000 ,0.004487  ,0.563611  
23.440000 ,-22.365156,-7.987023 ,7.270536  ,6.970497  ,0.005212  ,-0.000000 ,65.060000 ,0.000295  ,0.391290  
23.460000 ,-22.489644,-7.914002 ,7.167256  ,6.779719  ,0.000000  ,0.000000  ,65.150000 ,-0.005252 ,0.174304  
23.480000 ,-22.612133,-7.842283 ,7.033856  ,6.583239  ,0.001063  ,-0.000000 ,65.230000 ,-0.010805 ,0.073195  
23.500000 ,-22.732114,-7.772012 ,6.878743  ,6.583239  ,0.000794  ,0.000000  ,65.230000 ,-0.016099 ,0.288146  
23.520000 ,-22.849847,-7.702930 ,6.777024  ,6.382534  ,0.002492  ,-0.000000 ,65.320000 ,-0.019236 ,0.373331  
23.540000 ,-22.965483,-7.635003 ,6.641231  ,6.179285  ,0.004025  ,-0.000000 ,65.400000 ,-0.017752 ,0.321545  
23.560000 ,-23.078527,-7.568508 ,6.482218  ,6.179285  ,0.005193  ,0.000000  ,65.400000 ,-0.015558 ,0.187286  
23.580000 ,-23.189270,-7.503236 ,6.377941  ,5.975607  ,0.000000  ,-0.000000 ,65.490000 ,-0.011658 ,0.000721  
23.600000 ,-23.297822,-7.439065 ,6.239448  ,5.773931  ,0.006978  ,0.000000  ,65.580000 ,-0.006135 ,0.217091  
23.620000 ,-23.403675,-7.376223 ,6.079206  ,5.773931  ,0.007180  ,-0.000000 ,65.580000 ,-0.000449 ,0.460051  
23.640000 ,-23.507117,-7.314459 ,5.974123  ,5.576497  ,0.007113  ,0.000000  ,65.660000 ,0.010126  ,0.705993  
23.660000 ,-23.608273,-7.253620 ,5.837250  ,5.576497  ,0.006426  ,-0.000000 ,65.660000 ,0.024016  ,0.947947  
23.680000 ,-23.707368,-7.193704 ,5.747493  ,5.385312  ,0.005461  ,-0.000000 ,65.750000 ,0.029489  ,1.136193  
23.700000 ,-23.804526,-7.134765 ,5.622821  ,5.202210  ,0.004296  ,-0.000000 ,65.830000 ,0.030527  ,1.196940  
23.720000 ,-23.899275,-7.077071 ,5.478037  ,5.202210  ,0.002657  ,0.000000  ,65.830000 ,0.039831  ,1.136614  
23.740000 ,-23.991904,-7.020454 ,5.383091  ,5.028709  ,0.000961  ,0.000000  ,65.920000 ,0.037827  ,0.991738  
23.760000 ,-24.082610,-6.964879 ,5.261104  ,5.028709  ,0.001076  ,-0.000000 ,65.920000 ,0.044839  ,0.794258  
23.780000 ,-24.171737,-6.910550 ,5.181108  ,4.866180  ,0.002774  ,0.000000  ,66.010000 ,0.036672  ,0.533129  
23.800000 ,-24.259410,-6.857485 ,5.072702  ,4.866180  ,0.004329  ,0.000000  ,66.010000 ,0.032287  ,0.132237  
23.820000 ,-24.345791,-6.805718 ,5.001613  ,4.715676  ,0.005370  ,-0.000000 ,66.090000 ,0.018312  ,0.324424  
23.840000 ,-24.431000,-6.755323 ,4.903186  ,4.715676  ,0.005977  ,-0.000000 ,66.090000 ,0.005347  ,0.788853  
23.860000 ,-24.515172,-6.706345 ,4.838641  ,4.577347  ,0.005840  ,0.000000  ,66.180000 ,-0.010931 ,1.213837  
23.880000 ,-24.598266,-6.658618 ,4.748697  ,4.577347  ,0.005300  ,0.000000  ,66.180000 ,-0.021902 ,1.569132  
23.900000 ,-24.680314,-6.612028 ,4.689714  ,4.450322  ,0.004217  ,-0.000000 ,66.270000 ,-0.028732 ,1.732650  
23.920000 ,-24.761304,-6.566464 ,4.607310  ,4.450322  ,0.003014  ,0.000000  ,66.270000 ,-0.015481 ,1.707653  
23.940000 ,-24.841301,-6.521889 ,4.553271  ,4.333336  ,0.000951  ,-0.000000 ,66.350000 ,-0.012407 ,1.521166  
23.960000 ,-24.920310,-6.478231 ,4.477564  ,4.333336  ,0.000263  ,-0.000000 ,66.350000 ,0.036052  ,1.264376  
23.980000 ,-24.998351,-6.435387 ,4.427917  ,4.225618  ,0.003564  ,-0.000000 ,66.440000 ,0.044131  ,0.988805  
24.000000 ,-25.075512,-6.393441 ,4.358281  ,4.225618  ,0.000000  ,0.000000  ,66.440000 ,0.047160  ,0.726619  
24.020000 ,-25.152000,-6.352651 ,4.312615  ,4.225618  ,0.004252  ,-0.000000 ,66.440000 ,0.128199  ,0.550697  
24.040000 ,-25.228131,-6.312785 ,4.282669  ,4.126400  ,0.007021  ,-0.000000 ,66.520000 ,0.122068  ,0.584346  
24.060000 ,-25.303898,-6.274068 ,4.228877  ,4.126400  ,0.005234  ,-0.000000 ,66.520000 ,0.234926  ,0.719782  
24.080000 ,-25.379465,-6.236916 ,4.193602  ,4.035640  ,0.009323  ,-0.000000 ,66.610000 ,0.214887  ,0.932667  
24.100000 ,-25.454900,-6.201588 ,4.139228  ,4.035640  ,0.004277  ,-0.000000 ,66.610000 ,0.182248  ,1.323799  
24.120000 ,-25.530462,-6.168708 ,4.103570  ,3.953900  ,0.011040  ,-0.000000 ,66.700000 ,0.298184  ,1.788006  
24.140000 ,-25.606144,-6.138396 ,4.052050  ,3.953900  ,0.002600  ,-0.000000 ,66.700000 ,0.244672  ,2.461748  
24.160000 ,-25.681988,-6.110881 ,4.018264  ,3.953900  ,0.003104  ,0.000000  ,66.700000 ,0.356805  ,3.141436  
24.180000 ,-25.758365,-6.086660 ,3.996108  ,3.880633  ,0.000866  ,-0.000000 ,66.780000 ,0.299697  ,3.665247  
24.200000 ,-25.835165,-6.066134 ,3.956359  ,3.880633  ,0.007323  ,0.000000  ,66.780000 ,0.232572  ,4.229047  
24.220000 ,-25.912317,-6.049891 ,3.930292  ,3.817275  ,0.000795  ,-0.000000 ,66.870000 ,0.321568  ,4.761157  
24.240000 ,-25.989608,-6.038093 ,3.891389  ,3.817275  ,0.008471  ,0.000000  ,66.870000 ,0.233668  ,5.381995  
24.260000 ,-26.066803,-6.030703 ,3.865877  ,3.817275  ,0.013335  ,-0.000000 ,66.870000 ,0.156329  ,5.961904  
24.280000 ,-26.143888,-6.028085 ,3.849147  ,3.764831  ,0.005612  ,0.000000  ,66.950000 ,0.213625  ,6.255235  
24.300000 ,-26.220535,-6.029885 ,3.820123  ,3.764831  ,0.010672  ,-0.000000 ,66.950000 ,0.134177  ,6.538269  
24.320000 ,-26.296502,-6.035744 ,3.801090  ,3.764831  ,0.011630  ,-0.000000 ,66.950000 ,0.196855  ,6.653083  
24.340000 ,-26.371759,-6.045469 ,3.788609  ,3.723664  ,0.004277  ,-0.000000 ,67.040000 ,0.135950  ,6.475858  
24.360000 ,-26.446141,-6.058587 ,3.766253  ,3.723664  ,0.006845  ,0.000000  ,67.040000 ,0.090842  ,6.188075  
24.380000 ,-26.519457,-6.075156 ,3.751593  ,3.694320  ,0.004558  ,0.000000  ,67.130000 ,0.173219  ,5.688315  
24.400000 ,-26.591715,-6.094567 ,3.731878  ,3.694320  ,0.000248  ,0.000000  ,67.130000 ,0.133503  ,5.288577  
24.420000 ,-26.662976,-6.116290 ,3.718950  ,3.694320  ,0.002546  ,-0.000000 ,67.130000 ,0.109302  ,4.863479  
24.440000 ,-26.733186,-6.140554 ,3.710471  ,3.676170  ,0.005442  ,0.000000  ,67.210000 ,0.210497  ,4.238508  
24.460000 ,-26.802333,-6.167143 ,3.698664  ,3.676170  ,0.000000  ,0.000000  ,67.210000 ,0.180203  ,3.749263  
24.480000 ,-26.870387,-6.195918 ,3.690921  ,3.676170  ,0.003509  ,-0.000000 ,67.210000 ,0.283544  ,3.376788  
24.500000 ,-26.937227,-6.227112 ,3.685843  ,3.667190  ,0.000523  ,0.000000  ,67.300000 ,0.241451  ,3.029228  
24.520000 ,-27.002729,-6.260772 ,3.679423  ,3.667190  ,0.005420  ,-0.000000 ,67.300000 ,0.195158  ,2.862140  
24.540000 ,-27.066644,-6.297143 ,3.675212  ,3.664463  ,0.000555  ,-0.000000 ,67.380000 ,0.264669  ,2.791259  
24.560000 ,-27.128890,-6.336152 ,3.671512  ,3.664463  ,0.005969  ,0.000000  ,67.380000 ,0.198000  ,2.916803  
24.580000 ,-27.189473,-6.377592 ,3.669086  ,3.664463  ,0.009551  ,-0.000000 ,67.380000 ,0.139278  ,3.142035  
24.600000 ,-27.248151,-6.421620 ,3.667495  ,3.664463  ,0.004095  ,-0.000000 ,67.470000 ,0.192297  ,3.246612  
24.620000 ,-27.305059,-6.467875 ,3.666451  ,3.664463  ,0.000000  ,-0.000000 ,67.470000 ,0.132031  ,3.430495  
24.640000 ,-27.360332,-6.516045 ,3.665767  ,3.664463  ,0.008124  ,-0.000000 ,67.470000 ,0.087939  ,3.536333  
24.660000 ,-27.413759,-6.566240 ,3.665318  ,3.664463  ,0.001740  ,-0.000000 ,67.560000 ,0.161726  ,3.403874  
24.680000 ,-27.465585,-6.618076 ,3.665024  ,3.664463  ,0.003406  ,0.000000  ,67.560000 ,0.122660  ,3.335334  
24.700000 ,-27.516059,-6.671225 ,3.664831  ,3.664463  ,0.003187  ,-0.000000 ,67.560000 ,0.240525  ,3.216495  
24.720000 ,-27.565017,-6.725768 ,3.664704  ,3.665999  ,0.002477  ,-0.000000 ,67.640000 ,0.210482  ,2.897715  
24.740000 ,-27.612349,-6.781727 ,3.664825  ,3.665999  ,0.000614  ,0.000000  ,67.640000 ,0.180604  ,2.600179  
24.760000 ,-27.657667,-6.839330 ,3.664934  ,3.672853  ,0.008727  ,0.000000  ,67.730000 ,0.302506  ,2.332774  
24.780000 ,-27.700973,-6.898474 ,3.665669  ,3.672853  ,0.002234  ,0.000000  ,67.730000 ,0.253957  ,2.313079  
24.800000 ,-27.742183,-6.959111 ,3.666336  ,3.672853  ,0.001691  ,0.000000  ,67.730000 ,0.206628  ,2.405550  
24.820000 ,-27.780891,-7.021390 ,3.666941  ,3.688159  ,0.005213  ,-0.000000 ,67.810000 ,0.320050  ,2.472690  
24.840000 ,-27.817019,-7.085230 ,3.668911  ,3.688159  ,0.000000  ,-0.000000 ,67.810000 ,0.258730  ,2.671225  
24.860000 ,-27.850642,-7.150466 ,3.670698  ,3.688159  ,0.005450  ,-0.000000 ,67.810000 ,0.382666  ,2.938871  
24.880000 ,-27.881291,-7.217187 ,3.672319  ,3.714158  ,0.000260  ,-0.000000 ,67.900000 ,0.312603  ,3.052452  
24.900000 ,-27.908700,-7.285361 ,3.676203  ,3.714158  ,0.006250  ,0.000000  ,67.900000 ,0.245561  ,3.199969  
24.920000 ,-27.932529,-7.354946 ,3.679727  ,3.714158  ,0.008403  ,-0.000000 ,67.900000 ,0.344507  ,3.371448  
24.940000 ,-27.952648,-7.425762 ,3.682923  ,3.750735  ,0.003209  ,-0.000000 ,67.990000 ,0.259445  ,3.630175  
24.960000 ,-27.969133,-7.497608 ,3.689219  ,3.750735  ,0.007043  ,-0.000000 ,67.990000 ,0.187483  ,3.927679  
24.980000 ,-27.981657,-7.570371 ,3.694930  ,3.797427  ,0.003673  ,-0.000000 ,68.070000 ,0.252442  ,4.078441  
25.000000 ,-27.990524,-7.643826 ,3.704446  ,3.797427  ,0.000000  ,0.000000  ,68.070000 ,0.179535  ,4.285711  
25.020000 ,-27.996024,-7.717791 ,3.713078  ,3.797427  ,0.004456  ,0.000000  ,68.070000 ,0.123076  ,4.407837  
25.040000 ,-27.997914,-7.792101 ,3.720909  ,3.852936  ,0.004036  ,0.000000  ,68.160000 ,0.167833  ,4.302964  
25.060000 ,-27.996613,-7.866627 ,3.733166  ,3.852936  ,0.000803  ,0.000000  ,68.160000 ,0.115370  ,4.250993  
25.080000 ,-27.992514,-7.941286 ,3.744286  ,3.852936  ,0.002864  ,0.000000  ,68.160000 ,0.152778  ,4.145048  
25.100000 ,-27.985472,-8.015938 ,3.754373  ,3.915530  ,0.001247  ,-0.000000 ,68.240000 ,0.104535  ,3.856575  
25.120000 ,-27.975796,-8.090549 ,3.769334  ,3.915530  ,0.002567  ,0.000000  ,68.240000 ,0.069236  ,3.639719  
25.140000 ,-27.963728,-8.165100 ,3.782907  ,3.985038  ,0.001428  ,-0.000000 ,68.330000 ,0.081621  ,3.417075  
25.160000 ,-27.949499,-8.239599 ,3.801672  ,3.985038  ,0.000000  ,0.000000  ,68.330000 ,0.053264  ,3.180405  
25.180000 ,-27.933422,-8.314088 ,3.818696  ,3.985038  ,0.005384  ,0.000000  ,68.330000 ,0.061654  ,2.946246  
25.200000 ,-27.915756,-8.388550 ,3.834139  ,4.061065  ,0.004327  ,0.000000  ,68.420000 ,0.042165  ,2.677111  
25.220000 ,-27.896714,-8.463050 ,3.855207  ,4.061065  ,0.006780  ,0.000000  ,68.420000 ,0.031381  ,2.384012  
25.240000 ,-27.876388,-8.537627 ,3.874318  ,4.061065  ,0.008020  ,-0.000000 ,68.420000 ,0.041020  ,2.066491  
25.260000 ,-27.854914,-8.612260 ,3.891656  ,4.142807  ,0.007635  ,0.000000  ,68.500000 ,0.031034  ,1.785062  
25.280000 ,-27.832571,-8.687063 ,3.914972  ,4.142807  ,0.008805  ,-0.000000 ,68.500000 ,0.043829  ,1.575655  
25.300000 ,-27.809236,-8.762029 ,3.936124  ,4.230726  ,0.007917  ,0.000000  ,68.590000 ,0.035324  ,1.313089  
25.320000 ,-27.785155,-8.837268 ,3.963475  ,4.230726  ,0.008927  ,-0.000000 ,68.590000 ,0.031163  ,1.161259  
25.340000 ,-27.760162,-8.912759 ,3.988286  ,4.230726  ,0.009150  ,-0.000000 ,68.590000 ,0.041208  ,0.976611  
25.360000 ,-27.734322,-8.988464 ,4.010794  ,4.324741  ,0.008157  ,-0.000000 ,68.670000 ,0.031359  ,0.883947  
25.380000 ,-27.707846,-9.064497 ,4.039940  ,4.324741  ,0.008500  ,0.000000  ,68.670000 ,0.042928  ,0.868823  
25.400000 ,-27.680549,-9.140829 ,4.066381  ,4.425321  ,0.007029  ,-0.000000 ,68.760000 ,0.033395  ,0.786586  
25.420000 ,-27.652614,-9.217567 ,4.099705  ,4.425321  ,0.007612  ,-0.000000 ,68.760000 ,0.046424  ,0.779551  
25.440000 ,-27.623832,-9.294670 ,4.129935  ,4.425321  ,0.007528  ,0.000000  ,68.760000 ,0.037471  ,0.715237  
25.460000 ,-27.594213,-9.372073 ,4.157358  ,4.532327  ,0.006416  ,0.000000  ,68.850000 ,0.027086  ,0.714851  
25.480000 ,-27.563735,-9.449811 ,4.192170  ,4.532327  ,0.006395  ,-0.000000 ,68.850000 ,0.034012  ,0.751629  
25.500000 ,-27.532390,-9.527919 ,4.223750  ,4.646088  ,0.004776  ,-0.000000 ,68.930000 ,0.022828  ,0.802785  
25.520000 ,-27.500338,-9.606505 ,4.262959  ,4.646088  ,0.005075  ,0.000000  ,68.930000 ,0.032912  ,0.864909  
25.540000 ,-27.467374,-9.685525 ,4.298528  ,4.764828  ,0.003232  ,-0.000000 ,69.020000 ,0.023780  ,0.833749  
25.560000 ,-27.433661,-9.765085 ,4.341819  ,4.764828  ,0.000000  ,-0.000000 ,69.020000 ,0.036357  ,0.847772  
25.580000 ,-27.399010,-9.845141 ,4.381091  ,4.764828  ,0.003899  ,-0.000000 ,69.020000 ,0.028782  ,0.801515  
25.600000 ,-27.363628,-9.925696 ,4.416717  ,4.886671  ,0.003051  ,0.000000  ,69.100000 ,0.042361  ,0.817091  
25.620000 ,-27.327323,-10.006709,4.460347  ,4.886671  ,0.003522  ,0.000000  ,69.100000 ,0.034835  ,0.781569  
25.640000 ,-27.290254,-10.088289,4.499926  ,5.009840  ,0.002736  ,-0.000000 ,69.190000 ,0.050334  ,0.805274  
25.660000 ,-27.252206,-10.170377,4.547266  ,5.009840  ,0.003749  ,-0.000000 ,69.190000 ,0.042522  ,0.780823  
25.680000 ,-27.213144,-10.252988,4.590211  ,5.131358  ,0.002904  ,0.000000  ,69.280000 ,0.056358  ,0.812809  
25.700000 ,-27.173039,-10.336133,4.640451  ,5.131358  ,0.004292  ,0.000000  ,69.280000 ,0.046496  ,0.876939  
25.720000 ,-27.131853,-10.419817,4.686026  ,5.249457  ,0.003442  ,-0.000000 ,69.360000 ,0.060711  ,0.953012  
25.740000 ,-27.089548,-10.504039,4.738334  ,5.249457  ,0.005244  ,-0.000000 ,69.360000 ,0.050663  ,1.028321  
25.760000 ,-27.046091,-10.588794,4.785787  ,5.361950  ,0.004445  ,-0.000000 ,69.450000 ,0.066635  ,1.099050  
25.780000 ,-27.001449,-10.674073,4.839277  ,5.361950  ,0.006721  ,-0.000000 ,69.450000 ,0.056989  ,1.162169  
25.800000 ,-26.955470,-10.759797,4.887801  ,5.466692  ,0.005941  ,0.000000  ,69.540000 ,0.073422  ,1.227860  
25.820000 ,-26.908129,-10.845946,4.941545  ,5.466692  ,0.008522  ,-0.000000 ,69.540000 ,0.061445  ,1.328804  
25.840000 ,-26.859383,-10.932485,4.990299  ,5.562510  ,0.007737  ,0.000000  ,69.620000 ,0.078822  ,1.450579  
25.860000 ,-26.809199,-11.019378,5.043423  ,5.562510  ,0.010722  ,-0.000000 ,69.620000 ,0.066721  ,1.566243  
25.880000 ,-26.757536,-11.106578,5.091614  ,5.648666  ,0.010075  ,-0.000000 ,69.710000 ,0.086893  ,1.681027  
25.900000 ,-26.704250,-11.193969,5.143330  ,5.648666  ,0.013466  ,0.000000  ,69.710000 ,0.073475  ,1.793468  
25.920000 ,-26.649308,-11.281494,5.190245  ,5.725865  ,0.012904  ,-0.000000 ,69.790000 ,0.094285  ,1.945132  
25.940000 ,-26.592672,-11.369086,5.239971  ,5.725865  ,0.016738  ,0.000000  ,69.790000 ,0.080238  ,2.107936  
25.960000 ,-26.534304,-11.456675,5.285081  ,5.795933  ,0.016513  ,-0.000000 ,69.880000 ,0.104125  ,2.268576  
25.980000 ,-26.474169,-11.544186,5.332508  ,5.795933  ,0.020985  ,-0.000000 ,69.880000 ,0.090719  ,2.418722  
26.000000 ,-26.412221,-11.631533,5.375532  ,5.861245  ,0.021431  ,-0.000000 ,69.970000 ,0.118532  ,2.560915  
26.020000 ,-26.348263,-11.718516,5.420625  ,5.861245  ,0.026558  ,0.000000  ,69.970000 ,0.103233  ,2.714905  
26.040000 ,-26.282417,-11.805160,5.461532  ,5.924640  ,0.027891  ,-0.000000 ,70.050000 ,0.132563  ,2.923768  
26.060000 ,-26.214478,-11.891245,5.504526  ,5.924640  ,0.033928  ,0.000000  ,70.050000 ,0.117240  ,3.107914  
26.080000 ,-26.144286,-11.976566,5.543529  ,5.988767  ,0.036278  ,-0.000000 ,70.140000 ,0.142663  ,3.362529  
26.100000 ,-26.071799,-12.061007,5.584865  ,5.988767  ,0.042983  ,-0.000000 ,70.140000 ,0.169232  ,3.683546  
26.120000 ,-25.996954,-12.144427,5.622363  ,6.056344  ,0.046729  ,-0.000000 ,70.220000 ,0.145038  ,4.030155  
26.140000 ,-25.919575,-12.226574,5.662653  ,6.129944  ,0.048776  ,-0.000000 ,70.310000 ,0.160131  ,4.385743  
26.160000 ,-25.839413,-12.307191,5.706036  ,6.129944  ,0.058910  ,-0.000000 ,70.310000 ,0.135363  ,4.786357  
26.180000 ,-25.756547,-12.386229,5.745391  ,6.211783  ,0.062537  ,-0.000000 ,70.400000 ,0.138882  ,5.234752  
26.200000 ,-25.670789,-12.463361,5.788691  ,6.211783  ,0.071789  ,0.000000  ,70.400000 ,0.135508  ,5.637587  
26.220000 ,-25.582245,-12.538560,5.827970  ,6.304409  ,0.075922  ,-0.000000 ,70.480000 ,0.107761  ,6.024135  
