# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
23.820000 ,-6.477543 ,-6.539005 ,6.111101  ,6.206552  ,0.088355  ,-0.000000 ,85.420000 ,0.066747  ,4.026114  
23.840000 ,-6.562375 ,-6.627115 ,6.119962  ,6.242234  ,0.085797  ,-0.000000 ,85.530000 ,0.061235  ,3.930833  
23.860000 ,-6.646010 ,-6.716639 ,6.131314  ,6.242234  ,0.086137  ,-0.000000 ,85.530000 ,0.066954  ,3.848981  
23.880000 ,-6.728459 ,-6.807550 ,6.141611  ,6.281350  ,0.084884  ,0.000000  ,85.650000 ,0.072731  ,3.780038  
23.900000 ,-6.809727 ,-6.899828 ,6.154585  ,6.323757  ,0.083177  ,-0.000000 ,85.760000 ,0.066661  ,3.721729  
23.920000 ,-6.889731 ,-6.993582 ,6.170290  ,6.323757  ,0.085082  ,-0.000000 ,85.760000 ,0.071100  ,3.699007  
23.940000 ,-6.968466 ,-7.088793 ,6.184538  ,6.303916  ,0.084330  ,-0.000000 ,85.880000 ,0.064248  ,3.736453  
23.960000 ,-7.045860 ,-7.185421 ,6.195621  ,6.303916  ,0.085778  ,-0.000000 ,85.880000 ,0.066366  ,3.820873  
23.980000 ,-7.121848 ,-7.283426 ,6.205675  ,6.251147  ,0.085744  ,-0.000000 ,86.000000 ,0.068234  ,3.926176  
24.000000 ,-7.196454 ,-7.382665 ,6.209897  ,6.188515  ,0.085146  ,0.000000  ,86.110000 ,0.061473  ,4.022171  
24.020000 ,-7.269529 ,-7.482993 ,6.202536  ,6.188515  ,0.087261  ,0.000000  ,86.110000 ,0.062493  ,4.085082  
24.040000 ,-7.340990 ,-7.584330 ,6.197710  ,6.113117  ,0.087150  ,-0.000000 ,86.230000 ,0.056716  ,4.133365  
24.060000 ,-7.410676 ,-7.686468 ,6.168591  ,6.020121  ,0.086326  ,-0.000000 ,86.340000 ,0.056754  ,4.203464  
24.080000 ,-7.478301 ,-7.789010 ,6.117484  ,6.020121  ,0.088340  ,0.000000  ,86.340000 ,0.053525  ,4.342969  
24.100000 ,-7.543806 ,-7.891927 ,6.083969  ,5.904205  ,0.087345  ,-0.000000 ,86.460000 ,0.045325  ,4.510659  
24.120000 ,-7.607074 ,-7.995100 ,6.022090  ,5.904205  ,0.087861  ,-0.000000 ,86.460000 ,0.037797  ,4.709784  
24.140000 ,-7.668022 ,-8.098485 ,5.981511  ,5.760191  ,0.086094  ,0.000000  ,86.570000 ,0.028752  ,4.912324  
24.160000 ,-7.726510 ,-8.201921 ,5.905327  ,5.583148  ,0.083029  ,-0.000000 ,86.690000 ,0.016838  ,5.139924  
24.180000 ,-7.782182 ,-8.304756 ,5.794425  ,5.583148  ,0.081575  ,-0.000000 ,86.690000 ,0.004819  ,5.478796  
24.200000 ,-7.835249 ,-8.406916 ,5.721698  ,5.368374  ,0.077155  ,0.000000  ,86.810000 ,-0.012755 ,5.776419  
24.220000 ,-7.885776 ,-8.508162 ,5.600076  ,5.368374  ,0.073845  ,0.000000  ,86.810000 ,-0.019574 ,5.932298  
24.240000 ,-7.933856 ,-8.608387 ,5.520319  ,5.137288  ,0.068270  ,-0.000000 ,86.920000 ,-0.036272 ,5.883197  
24.260000 ,-7.979455 ,-8.707410 ,5.388470  ,5.137288  ,0.063322  ,-0.000000 ,86.920000 ,-0.037963 ,5.686137  
24.280000 ,-8.022666 ,-8.805142 ,5.302008  ,4.925342  ,0.056504  ,-0.000000 ,87.040000 ,-0.055331 ,5.385216  
24.300000 ,-8.063861 ,-8.901370 ,5.172350  ,4.925342  ,0.050393  ,-0.000000 ,87.040000 ,-0.051773 ,4.990399  
24.320000 ,-8.103200 ,-8.996076 ,5.087324  ,4.732596  ,0.043066  ,0.000000  ,87.150000 ,-0.066998 ,4.420749  
24.340000 ,-8.140865 ,-9.089209 ,4.965218  ,4.732596  ,0.036491  ,0.000000  ,87.150000 ,-0.058990 ,3.757334  
24.360000 ,-8.177254 ,-9.180700 ,4.885144  ,4.557999  ,0.029236  ,-0.000000 ,87.270000 ,-0.080838 ,3.042067  
24.380000 ,-8.212744 ,-9.270455 ,4.772533  ,4.557999  ,0.023365  ,-0.000000 ,87.270000 ,-0.065907 ,2.245286  
24.400000 ,-8.247592 ,-9.358482 ,4.698685  ,4.399721  ,0.017296  ,-0.000000 ,87.380000 ,-0.101186 ,1.384435  
24.420000 ,-8.282056 ,-9.444742 ,4.595775  ,4.399721  ,0.013088  ,-0.000000 ,87.380000 ,-0.082492 ,0.532639  
24.440000 ,-8.316439 ,-9.529218 ,4.528288  ,4.255904  ,0.009107  ,-0.000000 ,87.500000 ,-0.066724 ,-0.250935 
24.460000 ,-8.351200 ,-9.611776 ,4.434527  ,4.255904  ,0.007556  ,0.000000  ,87.500000 ,-0.112097 ,-0.960236 
24.480000 ,-8.386315 ,-9.692514 ,4.373041  ,4.125017  ,0.007663  ,-0.000000 ,87.620000 ,-0.094737 ,-1.663898 
24.500000 ,-8.421989 ,-9.771382 ,4.287665  ,4.125017  ,0.007667  ,0.000000  ,87.620000 ,-0.158283 ,-2.206853 
24.520000 ,-8.458635 ,-9.848257 ,4.231678  ,4.006223  ,0.015405  ,-0.000000 ,87.730000 ,-0.139801 ,-2.591295 
24.540000 ,-8.496535 ,-9.923012 ,4.154071  ,4.006223  ,0.013850  ,0.000000  ,87.730000 ,-0.210201 ,-2.970512 
24.560000 ,-8.536114 ,-9.995447 ,4.103178  ,4.006223  ,0.014865  ,-0.000000 ,87.730000 ,-0.177951 ,-3.334935 
24.580000 ,-8.577413 ,-10.065949,4.069804  ,3.899058  ,0.023850  ,0.000000  ,87.850000 ,-0.152476 ,-3.753923 
24.600000 ,-8.620632 ,-10.134188,4.011029  ,3.899058  ,0.020294  ,-0.000000 ,87.850000 ,-0.219804 ,-4.062184 
24.620000 ,-8.665748 ,-10.200023,3.972486  ,3.803387  ,0.030735  ,-0.000000 ,87.960000 ,-0.190046 ,-4.358135 
24.640000 ,-8.712538 ,-10.263468,3.914278  ,3.803387  ,0.022251  ,0.000000  ,87.960000 ,-0.263153 ,-4.642292 
24.660000 ,-8.761322 ,-10.324173,3.876107  ,3.803387  ,0.017089  ,-0.000000 ,87.960000 ,-0.226952 ,-4.712648 
24.680000 ,-8.812354 ,-10.382168,3.851075  ,3.719370  ,0.021281  ,-0.000000 ,88.080000 ,-0.194598 ,-4.737017 
24.700000 ,-8.865637 ,-10.437112,3.805739  ,3.719370  ,0.013499  ,-0.000000 ,88.080000 ,-0.256724 ,-4.800974 
24.720000 ,-8.921008 ,-10.488870,3.776009  ,3.647671  ,0.020595  ,0.000000  ,88.190000 ,-0.215554 ,-4.948077 
24.740000 ,-8.978177 ,-10.537490,3.731832  ,3.647671  ,0.011097  ,0.000000  ,88.190000 ,-0.174698 ,-5.142136 
24.760000 ,-9.037177 ,-10.582690,3.702861  ,3.647671  ,0.005462  ,-0.000000 ,88.190000 ,-0.230680 ,-5.158970 
24.780000 ,-9.097814 ,-10.624846,3.683863  ,3.589482  ,0.011093  ,-0.000000 ,88.310000 ,-0.193881 ,-5.169584 
24.800000 ,-9.159913 ,-10.663841,3.651375  ,3.589482  ,0.000000  ,-0.000000 ,88.310000 ,-0.158609 ,-5.031621 
24.820000 ,-9.223476 ,-10.699324,3.630070  ,3.589482  ,0.000553  ,0.000000  ,88.310000 ,-0.216747 ,-4.759891 
24.840000 ,-9.288270 ,-10.731736,3.616098  ,3.545167  ,0.005998  ,-0.000000 ,88.430000 ,-0.181772 ,-4.632462 
24.860000 ,-9.354096 ,-10.761051,3.591682  ,3.545167  ,0.001107  ,-0.000000 ,88.430000 ,-0.148660 ,-4.436303 
24.880000 ,-9.420776 ,-10.787300,3.575671  ,3.545167  ,0.000610  ,0.000000  ,88.430000 ,-0.212882 ,-4.209497 
24.900000 ,-9.488224 ,-10.810719,3.565171  ,3.513988  ,0.004411  ,0.000000  ,88.540000 ,-0.182870 ,-3.992089 
24.920000 ,-9.556216 ,-10.831557,3.547553  ,3.513988  ,0.000290  ,0.000000  ,88.540000 ,-0.261174 ,-3.787986 
24.940000 ,-9.624694 ,-10.849640,3.535999  ,3.494574  ,0.009472  ,-0.000000 ,88.660000 ,-0.232232 ,-3.464027 
24.960000 ,-9.693597 ,-10.864859,3.521739  ,3.494574  ,0.002949  ,-0.000000 ,88.660000 ,-0.201423 ,-3.185413 
24.980000 ,-9.762888 ,-10.876909,3.512388  ,3.494574  ,0.000382  ,-0.000000 ,88.660000 ,-0.274167 ,-2.942891 
25.000000 ,-9.832492 ,-10.885867,3.506256  ,3.484729  ,0.008969  ,0.000000  ,88.770000 ,-0.234539 ,-2.886461 
25.020000 ,-9.902268 ,-10.891958,3.498846  ,3.484729  ,0.003227  ,0.000000  ,88.770000 ,-0.197784 ,-2.953779 
25.040000 ,-9.972125 ,-10.894935,3.493986  ,3.484729  ,0.000599  ,0.000000  ,88.770000 ,-0.266680 ,-2.911079 
25.060000 ,-10.041966,-10.894816,3.490800  ,3.481603  ,0.009752  ,-0.000000 ,88.890000 ,-0.225795 ,2.912199  
25.080000 ,-10.111679,-10.891822,3.487634  ,3.481603  ,0.000000  ,0.000000  ,88.890000 ,-0.189106 ,2.976676  
25.100000 ,-10.181137,-10.885721,3.485558  ,3.481603  ,0.002244  ,0.000000  ,88.890000 ,-0.258206 ,2.911915  
25.120000 ,-10.250222,-10.876548,3.484197  ,3.481603  ,0.010596  ,-0.000000 ,89.000000 ,-0.217627 ,2.891548  
25.140000 ,-10.318849,-10.864543,3.483304  ,3.481603  ,0.005618  ,0.000000  ,89.000000 ,-0.181469 ,2.939562  
25.160000 ,-10.386864,-10.849521,3.482719  ,3.481603  ,0.003715  ,0.000000  ,89.000000 ,-0.250622 ,2.868597  
25.180000 ,-10.454243,-10.831893,3.482335  ,3.481603  ,0.010422  ,0.000000  ,89.120000 ,-0.215054 ,2.919476  
25.200000 ,-10.520877,-10.811657,3.482083  ,3.481603  ,0.005506  ,0.000000  ,89.120000 ,-0.183015 ,2.866720  
25.220000 ,-10.586558,-10.788527,3.481918  ,3.481603  ,0.003633  ,0.000000  ,89.120000 ,-0.254809 ,2.699413  
25.240000 ,-10.651320,-10.762938,3.481810  ,3.482851  ,0.009086  ,-0.000000 ,89.240000 ,-0.220564 ,2.734492  
25.260000 ,-10.715058,-10.734901,3.481906  ,3.482851  ,0.004144  ,-0.000000 ,89.240000 ,-0.301260 ,2.699559  
25.280000 ,-10.777523,-10.704127,3.481994  ,3.489428  ,0.014393  ,-0.000000 ,89.350000 ,-0.262538 ,2.557360  
25.300000 ,-10.838522,-10.670531,3.482684  ,3.489428  ,0.007042  ,0.000000  ,89.350000 ,-0.222263 ,2.511549  
25.320000 ,-10.897755,-10.633883,3.483310  ,3.489428  ,0.003205  ,0.000000  ,89.350000 ,-0.290423 ,2.501365  
25.340000 ,-10.955276,-10.594579,3.483878  ,3.504665  ,0.013471  ,0.000000  ,89.470000 ,-0.242855 ,2.730668  
25.360000 ,-11.010919,-10.552622,3.485808  ,3.504665  ,0.007484  ,0.000000  ,89.470000 ,-0.198904 ,2.876536  
25.380000 ,-11.064320,-10.507787,3.487559  ,3.504665  ,0.005138  ,-0.000000 ,89.470000 ,-0.263147 ,2.888989  
25.400000 ,-11.115593,-10.460482,3.489147  ,3.530940  ,0.015844  ,-0.000000 ,89.580000 ,-0.214734 ,3.076477  
25.420000 ,-11.164866,-10.411020,3.493027  ,3.530940  ,0.011101  ,-0.000000 ,89.580000 ,-0.175654 ,3.233527  
25.440000 ,-11.211890,-10.359315,3.496547  ,3.530940  ,0.009528  ,-0.000000 ,89.580000 ,-0.245137 ,3.157199  
25.460000 ,-11.256868,-10.305730,3.499740  ,3.568916  ,0.019311  ,0.000000  ,89.700000 ,-0.207270 ,3.161414  
25.480000 ,-11.299732,-10.250320,3.506162  ,3.568916  ,0.014500  ,-0.000000 ,89.700000 ,-0.175423 ,3.051736  
25.500000 ,-11.340174,-10.192968,3.511988  ,3.568916  ,0.012783  ,0.000000  ,89.700000 ,-0.242574 ,2.834028  
25.520000 ,-11.378468,-10.134026,3.517273  ,3.618154  ,0.020963  ,0.000000  ,89.810000 ,-0.206433 ,2.828062  
25.540000 ,-11.414562,-10.073541,3.526639  ,3.618154  ,0.015426  ,-0.000000 ,89.810000 ,-0.269538 ,2.762395  
25.560000 ,-11.448127,-10.011415,3.535135  ,3.618154  ,0.012883  ,0.000000  ,89.810000 ,-0.231859 ,2.606187  
25.580000 ,-11.479300,-9.947874 ,3.542843  ,3.677619  ,0.018621  ,-0.000000 ,89.930000 ,-0.193993 ,2.630090  
25.600000 ,-11.507836,-9.882885 ,3.555355  ,3.677619  ,0.012434  ,-0.000000 ,89.930000 ,-0.233926 ,2.592403  
25.620000 ,-11.533702,-9.816531 ,3.566706  ,3.746112  ,0.021137  ,-0.000000 ,90.050000 ,-0.190525 ,2.625300  
25.640000 ,-11.557046,-9.748951 ,3.583362  ,3.746112  ,0.011991  ,0.000000  ,90.050000 ,-0.154897 ,2.726530  
25.660000 ,-11.577623,-9.680147 ,3.598471  ,3.746112  ,0.005801  ,0.000000  ,90.050000 ,-0.171478 ,2.718355  
25.680000 ,-11.595732,-9.610353 ,3.612178  ,3.822727  ,0.009871  ,-0.000000 ,90.160000 ,-0.133002 ,2.824921  
25.700000 ,-11.611472,-9.539646 ,3.631725  ,3.822727  ,0.000000  ,0.000000  ,90.160000 ,-0.103199 ,2.852442  
25.720000 ,-11.624847,-9.468074 ,3.649458  ,3.822727  ,0.003316  ,0.000000  ,90.160000 ,-0.106493 ,2.790898  
25.740000 ,-11.636231,-9.395816 ,3.665544  ,3.906688  ,0.002932  ,-0.000000 ,90.280000 ,-0.079959 ,2.772283  
25.760000 ,-11.645782,-9.322903 ,3.687932  ,3.906688  ,0.008632  ,-0.000000 ,90.280000 ,-0.079681 ,2.654182  
25.780000 ,-11.653565,-9.249351 ,3.708241  ,3.906688  ,0.012533  ,0.000000  ,90.280000 ,-0.060203 ,2.456727  
25.800000 ,-11.659868,-9.175269 ,3.726664  ,3.997774  ,0.013766  ,-0.000000 ,90.390000 ,-0.044852 ,2.296800  
25.820000 ,-11.664765,-9.100642 ,3.751834  ,3.997774  ,0.016788  ,-0.000000 ,90.390000 ,-0.040789 ,2.083179  
25.840000 ,-11.668471,-9.025466 ,3.774667  ,4.095572  ,0.017464  ,-0.000000 ,90.510000 ,-0.029506 ,1.887976  
25.860000 ,-11.671180,-8.949720 ,3.804459  ,4.095572  ,0.019206  ,-0.000000 ,90.510000 ,-0.024494 ,1.696123  
25.880000 ,-11.672959,-8.873379 ,3.831486  ,4.095572  ,0.020009  ,0.000000  ,90.510000 ,-0.017292 ,1.481460  
25.900000 ,-11.673895,-8.796507 ,3.856003  ,4.199745  ,0.019460  ,0.000000  ,90.620000 ,-0.011167 ,1.292637  
25.920000 ,-11.674283,-8.719065 ,3.887916  ,4.199745  ,0.019469  ,-0.000000 ,90.620000 ,-0.005723 ,1.164410  
25.940000 ,-11.674190,-8.641014 ,3.916866  ,4.199745  ,0.018995  ,-0.000000 ,90.620000 ,-0.003883 ,0.992457  
25.960000 ,-11.673675,-8.562412 ,3.943128  ,4.310086  ,0.017924  ,-0.000000 ,90.740000 ,0.000680  ,0.818944  
25.980000 ,-11.672791,-8.483210 ,3.977196  ,4.310086  ,0.017110  ,-0.000000 ,90.740000 ,0.001736  ,0.665833  
26.000000 ,-11.671587,-8.403362 ,4.008101  ,4.426065  ,0.015760  ,0.000000  ,90.860000 ,0.002576  ,0.541101  
26.020000 ,-11.670100,-8.322821 ,4.046905  ,4.426065  ,0.014588  ,0.000000  ,90.860000 ,0.006301  ,0.444156  
26.040000 ,-11.668357,-8.241546 ,4.082105  ,4.426065  ,0.013163  ,-0.000000 ,90.860000 ,0.007435  ,0.371887  
26.060000 ,-11.666527,-8.159601 ,4.114038  ,4.546785  ,0.011654  ,-0.000000 ,90.970000 ,0.007262  ,0.328663  
26.080000 ,-11.664758,-8.076932 ,4.154214  ,4.546785  ,0.010206  ,-0.000000 ,90.970000 ,0.004925  ,0.266795  
26.100000 ,-11.663079,-7.993496 ,4.190660  ,4.671027  ,0.008960  ,0.000000  ,91.090000 ,-0.002902 ,0.153699  
26.120000 ,-11.661390,-7.909248 ,4.235257  ,4.671027  ,0.007448  ,0.000000  ,91.090000 ,-0.005197 ,0.026004  
26.140000 ,-11.659594,-7.824153 ,4.275713  ,4.796830  ,0.005708  ,-0.000000 ,91.200000 ,-0.005329 ,0.056311  
26.160000 ,-11.657709,-7.738169 ,4.324093  ,4.796830  ,0.000000  ,-0.000000 ,91.200000 ,-0.014553 ,0.059438  
26.180000 ,-11.655729,-7.651266 ,4.367982  ,4.796830  ,0.002441  ,-0.000000 ,91.200000 ,-0.013204 ,0.025587  
26.200000 ,-11.653641,-7.563528 ,4.407795  ,4.921868  ,0.000412  ,-0.000000 ,91.320000 ,-0.026385 ,0.022015  
26.220000 ,-11.651425,-7.474917 ,4.455521  ,4.921868  ,0.000800  ,-0.000000 ,91.320000 ,-0.024624 ,0.071063  
26.240000 ,-11.649064,-7.385399 ,4.498817  ,5.043688  ,0.002939  ,0.000000  ,91.440000 ,-0.042891 ,0.115910  
26.260000 ,-11.646540,-7.294946 ,4.549402  ,5.043688  ,0.003082  ,-0.000000 ,91.440000 ,-0.041128 ,0.154087  
26.280000 ,-11.643814,-7.203534 ,4.595291  ,5.159695  ,0.004934  ,-0.000000 ,91.550000 ,-0.064713 ,0.187211  
26.300000 ,-11.640642,-7.111153 ,4.647690  ,5.159695  ,0.003666  ,0.000000  ,91.550000 ,-0.060508 ,0.218327  
26.320000 ,-11.636835,-7.017796 ,4.695224  ,5.267279  ,0.005346  ,-0.000000 ,91.670000 ,-0.083967 ,0.332368  
26.340000 ,-11.632202,-6.923468 ,4.748333  ,5.267279  ,0.002805  ,-0.000000 ,91.670000 ,-0.074371 ,0.528268  
26.360000 ,-11.626657,-6.828175 ,4.796511  ,5.363521  ,0.004281  ,0.000000  ,91.780000 ,-0.097394 ,0.794344  
26.380000 ,-11.620094,-6.731936 ,4.849152  ,5.363521  ,0.000000  ,0.000000  ,91.780000 ,-0.086021 ,1.070505  
26.400000 ,-11.612386,-6.634776 ,4.896905  ,5.363521  ,0.002677  ,-0.000000 ,91.780000 ,-0.112841 ,1.331750  
26.420000 ,-11.603229,-6.536827 ,4.940226  ,5.374320  ,0.000000  ,-0.000000 ,91.900000 ,-0.098855 ,1.580165  
26.440000 ,-11.592712,-6.438174 ,4.980526  ,5.374320  ,0.008337  ,0.000000  ,91.900000 ,-0.126986 ,1.875625  
26.460000 ,-11.580524,-6.338940 ,5.017086  ,5.313877  ,0.010756  ,-0.000000 ,92.010000 ,-0.113708 ,2.120688  
26.480000 ,-11.566412,-6.239316 ,5.044640  ,5.313877  ,0.015818  ,0.000000  ,92.010000 ,-0.140154 ,2.420365  
26.500000 ,-11.550283,-6.139466 ,5.069635  ,5.264055  ,0.018801  ,-0.000000 ,92.130000 ,-0.122805 ,2.784378  
26.520000 ,-11.532010,-6.039550 ,5.087685  ,5.264055  ,0.024565  ,-0.000000 ,92.130000 ,-0.148005 ,3.173086  
26.540000 ,-11.511340,-5.939751 ,5.104059  ,5.225384  ,0.027931  ,0.000000  ,92.250000 ,-0.127639 ,3.562226  
26.560000 ,-11.488157,-5.840223 ,5.115323  ,5.197612  ,0.028688  ,0.000000  ,92.360000 ,-0.150705 ,3.980582  
26.580000 ,-11.462348,-5.741149 ,5.122962  ,5.197612  ,0.037327  ,0.000000  ,92.360000 ,-0.127658 ,4.395014  
26.600000 ,-11.433804,-5.642677 ,5.129893  ,5.179891  ,0.037931  ,-0.000000 ,92.480000 ,-0.148613 ,4.781759  
26.620000 ,-11.402426,-5.544949 ,5.134535  ,5.179891  ,0.046386  ,0.000000  ,92.480000 ,-0.125335 ,5.129656  
26.640000 ,-11.368137,-5.448112 ,5.138745  ,5.170717  ,0.046566  ,0.000000  ,92.590000 ,-0.144899 ,5.434587  
26.660000 ,-11.330874,-5.352302 ,5.141714  ,5.170717  ,0.054512  ,-0.000000 ,92.590000 ,-0.121905 ,5.696762  
26.680000 ,-11.290597,-5.257659 ,5.144406  ,5.167754  ,0.054030  ,0.000000  ,92.710000 ,-0.140740 ,5.918882  
26.700000 ,-11.247420,-5.164249 ,5.146574  ,5.167754  ,0.061380  ,0.000000  ,92.710000 ,-0.119748 ,6.088234  
26.720000 ,-11.201328,-5.072196 ,5.148540  ,5.167754  ,0.060354  ,-0.000000 ,92.820000 ,-0.141610 ,6.174481  
26.740000 ,-11.152353,-4.981602 ,5.150324  ,5.167754  ,0.067143  ,0.000000  ,92.820000 ,-0.122335 ,6.204966  
26.760000 ,-11.100527,-4.892569 ,5.151942  ,5.167754  ,0.065526  ,0.000000  ,92.940000 ,-0.147450 ,6.211277  
26.780000 ,-11.045909,-4.805184 ,5.153410  ,5.167754  ,0.071835  ,-0.000000 ,92.940000 ,-0.128853 ,6.198980  
26.800000 ,-10.988549,-4.719541 ,5.154742  ,5.168680  ,0.069671  ,0.000000  ,93.060000 ,-0.156853 ,6.185244  
26.820000 ,-10.928391,-4.635808 ,5.156036  ,5.168680  ,0.075568  ,-0.000000 ,93.060000 ,-0.136972 ,6.182557  
26.840000 ,-10.865478,-4.554094 ,5.157210  ,5.174228  ,0.072623  ,-0.000000 ,93.170000 ,-0.162775 ,6.240581  
26.860000 ,-10.799684,-4.474645 ,5.158790  ,5.174228  ,0.078036  ,0.000000  ,93.170000 ,-0.139204 ,6.347267  
26.880000 ,-10.731214,-4.397451 ,5.160223  ,5.187202  ,0.074114  ,-0.000000 ,93.290000 ,-0.159678 ,6.538183  
26.900000 ,-10.659944,-4.322779 ,5.162728  ,5.187202  ,0.079475  ,0.000000  ,93.290000 ,-0.134981 ,6.696906  
26.920000 ,-10.586069,-4.250616 ,5.165000  ,5.209616  ,0.074776  ,0.000000  ,93.400000 ,-0.149385 ,6.884088  
26.940000 ,-10.509486,-4.181237 ,5.169142  ,5.209616  ,0.080691  ,-0.000000 ,93.400000 ,-0.124705 ,7.008379  
26.960000 ,-10.430412,-4.114588 ,5.172900  ,5.242832  ,0.076395  ,0.000000  ,93.520000 ,-0.132024 ,7.142722  
26.980000 ,-10.348917,-4.050757 ,5.179392  ,5.242832  ,0.083108  ,-0.000000 ,93.520000 ,-0.110328 ,7.185490  
27.000000 ,-10.265078,-3.989825 ,5.185282  ,5.287634  ,0.080592  ,-0.000000 ,93.630000 ,-0.110923 ,7.166231  
27.020000 ,-10.179065,-3.931724 ,5.194784  ,5.287634  ,0.087076  ,-0.000000 ,93.630000 ,-0.092287 ,7.092535  
27.040000 ,-10.091049,-3.876366 ,5.203404  ,5.344421  ,0.085839  ,-0.000000 ,93.750000 ,-0.087837 ,6.933988  
27.060000 ,-10.001115,-3.823746 ,5.216496  ,5.344421  ,0.091357  ,-0.000000 ,93.750000 ,-0.073449 ,6.687418  
27.080000 ,-9.909380 ,-3.773809 ,5.228372  ,5.413239  ,0.090426  ,0.000000  ,93.870000 ,-0.061428 ,6.408370  
27.100000 ,-9.816044 ,-3.726286 ,5.245535  ,5.413239  ,0.094399  ,0.000000  ,93.870000 ,-0.051214 ,6.102222  
27.120000 ,-9.721199 ,-3.681084 ,5.261105  ,5.493677  ,0.093488  ,-0.000000 ,93.980000 ,-0.033908 ,5.719346  
27.140000 ,-9.624980 ,-3.637965 ,5.282697  ,5.493677  ,0.095574  ,0.000000  ,93.980000 ,-0.028006 ,5.297098  
27.160000 ,-9.527514 ,-3.596678 ,5.302284  ,5.585469  ,0.094372  ,-0.000000 ,94.100000 ,-0.007805 ,4.829543  
27.180000 ,-9.428853 ,-3.557081 ,5.328574  ,5.585469  ,0.094267  ,0.000000  ,94.100000 ,-0.005626 ,4.325237  
27.200000 ,-9.329062 ,-3.518994 ,5.352424  ,5.688498  ,0.092094  ,-0.000000 ,94.210000 ,0.017647  ,3.839208  
27.220000 ,-9.228261 ,-3.482035 ,5.383625  ,5.688498  ,0.089300  ,-0.000000 ,94.210000 ,0.041951  ,3.372772  
27.240000 ,-9.126533 ,-3.445889 ,5.411929  ,5.802833  ,0.085703  ,-0.000000 ,94.330000 ,0.037914  ,2.854880  
27.260000 ,-9.023951 ,-3.410221 ,5.448220  ,5.802833  ,0.080049  ,-0.000000 ,94.330000 ,0.057914  ,2.282778  
27.280000 ,-8.920620 ,-3.374604 ,5.481142  ,5.928411  ,0.074332  ,0.000000  ,94.440000 ,0.047638  ,1.654448  
27.300000 ,-8.816568 ,-3.338789 ,5.522666  ,5.928411  ,0.065994  ,-0.000000 ,94.440000 ,0.061108  ,0.970265  
27.320000 ,-8.711829 ,-3.302538 ,5.560335  ,6.064979  ,0.057599  ,-0.000000 ,94.560000 ,0.070286  ,0.307223  
27.340000 ,-8.606427 ,-3.265618 ,5.607186  ,6.211860  ,0.048722  ,-0.000000 ,94.680000 ,0.057430  ,0.284928  
27.360000 ,-8.500304 ,-3.227648 ,5.663323  ,6.211860  ,0.037190  ,0.000000  ,94.680000 ,0.063947  ,0.802237  
27.380000 ,-8.393488 ,-3.188447 ,5.714249  ,6.368591  ,0.027171  ,-0.000000 ,94.790000 ,0.051279  ,1.268112  
27.400000 ,-8.285955 ,-3.147971 ,5.774997  ,6.368591  ,0.015772  ,-0.000000 ,94.790000 ,0.055441  ,1.647935  
27.420000 ,-8.177719 ,-3.106085 ,5.830106  ,6.534122  ,0.005545  ,-0.000000 ,94.910000 ,0.056246  ,1.906087  
27.440000 ,-8.068781 ,-3.062691 ,5.895466  ,6.534122  ,0.005012  ,0.000000  ,94.910000 ,0.048943  ,2.071508  
27.460000 ,-7.959136 ,-3.017720 ,5.954758  ,6.706944  ,0.014567  ,0.000000  ,95.020000 ,0.048176  ,2.172145  
27.480000 ,-7.848769 ,-2.971120 ,6.024590  ,6.884968  ,0.023441  ,-0.000000 ,95.140000 ,0.045333  ,2.225682  
27.500000 ,-7.737512 ,-2.922793 ,6.104467  ,6.884968  ,0.031982  ,0.000000  ,95.140000 ,0.040143  ,2.236231  
27.520000 ,-7.625360 ,-2.872720 ,6.176928  ,7.065527  ,0.039344  ,-0.000000 ,95.250000 ,0.035550  ,2.224421  
27.540000 ,-7.512302 ,-2.820888 ,6.259425  ,7.065527  ,0.045838  ,0.000000  ,95.250000 ,0.031455  ,2.201167  
27.560000 ,-7.398323 ,-2.767306 ,6.334262  ,7.245604  ,0.051204  ,0.000000  ,95.370000 ,0.024938  ,2.171673  
27.580000 ,-7.283316 ,-2.712167 ,6.418870  ,7.422177  ,0.055742  ,0.000000  ,95.490000 ,0.018339  ,2.098733  
27.600000 ,-7.167104 ,-2.655436 ,6.512016  ,7.422177  ,0.059042  ,-0.000000 ,95.490000 ,0.011881  ,1.932089  
27.620000 ,-7.049670 ,-2.597168 ,6.596515  ,7.592662  ,0.061487  ,-0.000000 ,95.600000 ,0.011688  ,1.723871  
27.640000 ,-6.930994 ,-2.537424 ,6.688996  ,7.754979  ,0.063021  ,-0.000000 ,95.720000 ,0.004485  ,1.512486  
27.660000 ,-6.810919 ,-2.476202 ,6.787961  ,7.754979  ,0.062833  ,-0.000000 ,95.720000 ,-0.003947 ,1.314948  
27.680000 ,-6.689390 ,-2.413683 ,6.877738  ,7.907556  ,0.062015  ,0.000000  ,95.830000 ,-0.002576 ,1.116304  
27.700000 ,-6.566346 ,-2.350053 ,6.973345  ,8.000000  ,0.060402  ,0.000000  ,95.950000 ,-0.010013 ,0.878926  
27.720000 ,-6.441701 ,-2.285364 ,7.068659  ,8.000000  ,0.057021  ,-0.000000 ,95.950000 ,-0.017953 ,0.605389  
