# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
23.720000 ,2.105736  ,21.760553 ,7.651428  ,8.000000  ,0.035795  ,-0.000000 ,73.280000 ,0.001621  ,1.133619  
23.740000 ,1.953581  ,21.779707 ,7.683789  ,8.000000  ,0.032598  ,-0.000000 ,73.380000 ,-0.004882 ,1.082093  
23.760000 ,1.800749  ,21.798418 ,7.713146  ,8.000000  ,0.029153  ,0.000000  ,73.480000 ,-0.005169 ,1.059098  
23.780000 ,1.647303  ,21.816710 ,7.739777  ,8.000000  ,0.025522  ,-0.000000 ,73.480000 ,-0.013069 ,1.050060  
23.800000 ,1.493325  ,21.834825 ,7.763936  ,8.000000  ,0.021647  ,0.000000  ,73.580000 ,-0.019114 ,0.978777  
23.820000 ,1.338868  ,21.852810 ,7.785852  ,8.000000  ,0.017657  ,0.000000  ,73.680000 ,-0.023423 ,0.799906  
23.840000 ,1.183982  ,21.870726 ,7.805733  ,8.000000  ,0.013565  ,0.000000  ,73.790000 ,-0.018570 ,0.555525  
23.860000 ,1.028717  ,21.888652 ,7.823769  ,8.000000  ,0.009337  ,0.000000  ,73.790000 ,-0.020999 ,0.282397  
23.880000 ,0.873117  ,21.906681 ,7.840130  ,8.000000  ,0.005137  ,-0.000000 ,73.890000 ,-0.022780 ,0.005575  
23.900000 ,0.717225  ,21.924903 ,7.854972  ,8.000000  ,0.000000  ,0.000000  ,73.990000 ,-0.024051 ,0.258847  
23.920000 ,0.561082  ,21.943407 ,7.868436  ,8.000000  ,0.002988  ,-0.000000 ,74.090000 ,-0.024955 ,0.501408  
23.940000 ,0.404724  ,21.962271 ,7.880650  ,8.000000  ,0.006779  ,0.000000  ,74.190000 ,-0.020978 ,0.717389  
23.960000 ,0.248183  ,21.981567 ,7.891731  ,8.000000  ,0.010587  ,-0.000000 ,74.190000 ,-0.021929 ,0.905328  
23.980000 ,0.091492  ,22.001356 ,7.901782  ,8.000000  ,0.013976  ,-0.000000 ,74.290000 ,-0.022679 ,1.065887  
24.000000 ,-0.065323 ,22.021690 ,7.910901  ,8.000000  ,0.017069  ,0.000000  ,74.390000 ,-0.023121 ,1.201020  
24.020000 ,-0.222236 ,22.042614 ,7.919173  ,8.000000  ,0.019846  ,0.000000  ,74.490000 ,-0.021184 ,1.313368  
24.040000 ,-0.379223 ,22.064162 ,7.926677  ,8.000000  ,0.022628  ,-0.000000 ,74.490000 ,-0.021271 ,1.405850  
24.060000 ,-0.536264 ,22.086365 ,7.933484  ,8.000000  ,0.024950  ,-0.000000 ,74.600000 ,-0.020619 ,1.481387  
24.080000 ,-0.693338 ,22.109247 ,7.939659  ,8.000000  ,0.026984  ,-0.000000 ,74.700000 ,-0.019052 ,1.542732  
24.100000 ,-0.850428 ,22.132825 ,7.945261  ,8.000000  ,0.028741  ,0.000000  ,74.800000 ,-0.016426 ,1.592376  
24.120000 ,-1.007518 ,22.157116 ,7.950343  ,8.000000  ,0.030200  ,-0.000000 ,74.900000 ,-0.015725 ,1.632503  
24.140000 ,-1.164592 ,22.182132 ,7.954953  ,8.000000  ,0.031400  ,-0.000000 ,74.900000 ,-0.011871 ,1.664983  
24.160000 ,-1.321636 ,22.207881 ,7.959135  ,8.000000  ,0.031927  ,-0.000000 ,75.000000 ,-0.006750 ,1.691380  
24.180000 ,-1.478638 ,22.234371 ,7.962929  ,8.000000  ,0.031834  ,0.000000  ,75.100000 ,-0.000314 ,1.712986  
24.200000 ,-1.635585 ,22.261608 ,7.966371  ,8.000000  ,0.031045  ,0.000000  ,75.200000 ,0.007439  ,1.730845  
24.220000 ,-1.792467 ,22.289597 ,7.969493  ,8.000000  ,0.029493  ,-0.000000 ,75.300000 ,0.007700  ,1.745790  
24.240000 ,-1.949278 ,22.318315 ,7.972325  ,8.000000  ,0.027009  ,-0.000000 ,75.300000 ,0.016606  ,1.749320  
24.260000 ,-2.106056 ,22.347505 ,7.974894  ,8.000000  ,0.023999  ,0.000000  ,75.400000 ,0.023661  ,1.663907  
24.280000 ,-2.262806 ,22.377110 ,7.977225  ,8.000000  ,0.020434  ,0.000000  ,75.510000 ,0.028898  ,1.448285  
24.300000 ,-2.419537 ,22.407054 ,7.979340  ,8.000000  ,0.016375  ,0.000000  ,75.610000 ,0.032590  ,1.150666  
24.320000 ,-2.576264 ,22.437235 ,7.981258  ,8.000000  ,0.011914  ,-0.000000 ,75.710000 ,0.026122  ,0.813091  
24.340000 ,-2.733034 ,22.467381 ,7.982998  ,8.000000  ,0.007199  ,-0.000000 ,75.710000 ,0.026548  ,0.414731  
24.360000 ,-2.889870 ,22.497363 ,7.984576  ,8.000000  ,0.002605  ,-0.000000 ,75.810000 ,0.024625  ,0.038132  
24.380000 ,-3.046769 ,22.527175 ,7.986008  ,8.000000  ,0.000000  ,0.000000  ,75.910000 ,0.022182  ,0.462176  
24.400000 ,-3.203755 ,22.556675 ,7.987307  ,8.000000  ,0.006273  ,-0.000000 ,76.010000 ,0.019076  ,0.807351  
24.420000 ,-3.360845 ,22.585746 ,7.988485  ,8.000000  ,0.010259  ,-0.000000 ,76.110000 ,0.014505  ,1.084339  
24.440000 ,-3.518055 ,22.614295 ,7.989554  ,8.000000  ,0.013762  ,0.000000  ,76.110000 ,0.011312  ,1.303417  
24.460000 ,-3.675391 ,22.642249 ,7.990524  ,8.000000  ,0.016652  ,-0.000000 ,76.210000 ,0.007097  ,1.474099  
24.480000 ,-3.832861 ,22.669551 ,7.991404  ,8.000000  ,0.018856  ,0.000000  ,76.320000 ,0.001948  ,1.604940  
24.500000 ,-3.990468 ,22.696154 ,7.992202  ,8.000000  ,0.020301  ,-0.000000 ,76.420000 ,-0.003923 ,1.703455  
24.520000 ,-4.148211 ,22.722027 ,7.992926  ,8.000000  ,0.020915  ,-0.000000 ,76.520000 ,-0.005039 ,1.776115  
24.540000 ,-4.306087 ,22.747169 ,7.993583  ,8.000000  ,0.020491  ,-0.000000 ,76.520000 ,-0.010963 ,1.819166  
24.560000 ,-4.464052 ,22.771826 ,7.994178  ,8.000000  ,0.019516  ,0.000000  ,76.620000 ,-0.013992 ,1.758449  
24.580000 ,-4.622096 ,22.796044 ,7.994719  ,8.000000  ,0.017943  ,0.000000  ,76.720000 ,-0.013948 ,1.555941  
24.600000 ,-4.780207 ,22.819895 ,7.995209  ,7.911953  ,0.015887  ,0.000000  ,76.820000 ,-0.011075 ,1.262750  
24.620000 ,-4.938063 ,22.843436 ,7.966550  ,7.775847  ,0.013546  ,-0.000000 ,76.920000 ,-0.004580 ,0.930180  
24.640000 ,-5.094990 ,22.866690 ,7.900906  ,7.775847  ,0.011623  ,0.000000  ,76.920000 ,0.001663  ,0.592825  
24.660000 ,-5.250858 ,22.889752 ,7.857858  ,7.641593  ,0.009831  ,-0.000000 ,77.020000 ,0.010996  ,0.260448  
24.680000 ,-5.405541 ,22.912687 ,7.783414  ,7.509363  ,0.000000  ,-0.000000 ,77.130000 ,0.023720  ,0.053649  
24.700000 ,-5.558565 ,22.935226 ,7.689079  ,7.379693  ,0.007612  ,-0.000000 ,77.230000 ,0.026272  ,0.258264  
24.720000 ,-5.709611 ,22.957367 ,7.582581  ,7.252382  ,0.007177  ,0.000000  ,77.330000 ,0.036367  ,0.296964  
24.740000 ,-5.858489 ,22.979102 ,7.468919  ,7.252382  ,0.008691  ,-0.000000 ,77.330000 ,0.046640  ,0.216786  
24.760000 ,-6.005565 ,23.000284 ,7.394382  ,7.127715  ,0.009916  ,-0.000000 ,77.430000 ,0.056748  ,0.004435  
24.780000 ,-6.151058 ,23.020716 ,7.302588  ,7.005765  ,0.011443  ,-0.000000 ,77.530000 ,0.047507  ,0.389697  
24.800000 ,-6.294714 ,23.040243 ,7.200415  ,7.005765  ,0.014440  ,0.000000  ,77.530000 ,0.049802  ,0.955133  
24.820000 ,-6.436818 ,23.058736 ,7.133411  ,6.886594  ,0.017029  ,-0.000000 ,77.630000 ,0.051007  ,1.608355  
24.840000 ,-6.577535 ,23.076016 ,7.048451  ,6.770284  ,0.019555  ,0.000000  ,77.730000 ,0.037032  ,2.300447  
24.860000 ,-6.716598 ,23.091840 ,6.952699  ,6.656889  ,0.021767  ,0.000000  ,77.830000 ,0.033548  ,3.027741  
24.880000 ,-6.853853 ,23.105975 ,6.850874  ,6.656889  ,0.025611  ,-0.000000 ,77.830000 ,0.025884  ,3.783781  
24.900000 ,-6.989616 ,23.118222 ,6.784100  ,6.546686  ,0.027556  ,0.000000  ,77.940000 ,0.010560  ,4.495298  
24.920000 ,-7.124039 ,23.128566 ,6.702377  ,6.439470  ,0.028692  ,-0.000000 ,78.040000 ,0.001165  ,5.095925  
24.940000 ,-7.256867 ,23.136984 ,6.611878  ,6.439470  ,0.031346  ,0.000000  ,78.040000 ,-0.007515 ,5.554892  
24.960000 ,-7.388325 ,23.143341 ,6.552531  ,6.335622  ,0.031831  ,0.000000  ,78.140000 ,-0.013939 ,5.808375  
24.980000 ,-7.518518 ,23.147602 ,6.477866  ,6.235217  ,0.031237  ,-0.000000 ,78.240000 ,-0.020547 ,5.902434  
25.000000 ,-7.647172 ,23.150054 ,6.394340  ,6.235217  ,0.032540  ,-0.000000 ,78.240000 ,-0.018352 ,5.863146  
25.020000 ,-7.774480 ,23.150736 ,6.339566  ,6.137923  ,0.031628  ,-0.000000 ,78.340000 ,-0.017138 ,5.596162  
25.040000 ,-7.900536 ,23.149744 ,6.270156  ,6.044199  ,0.029913  ,0.000000  ,78.440000 ,-0.010125 ,5.176619  
25.060000 ,-8.025094 ,23.147243 ,6.192376  ,6.044199  ,0.030963  ,0.000000  ,78.440000 ,-0.001300 ,4.708130  
25.080000 ,-8.148344 ,23.143389 ,6.141370  ,5.953888  ,0.029572  ,-0.000000 ,78.540000 ,0.012331  ,4.190846  
25.100000 ,-8.270388 ,23.138359 ,6.076834  ,5.953888  ,0.030489  ,0.000000  ,78.540000 ,0.022320  ,3.651634  
25.120000 ,-8.391327 ,23.132305 ,6.034513  ,5.866899  ,0.030125  ,0.000000  ,78.640000 ,0.043464  ,3.115682  
25.140000 ,-8.511195 ,23.125131 ,5.976817  ,5.783539  ,0.029307  ,0.000000  ,78.740000 ,0.068972  ,2.655914  
25.160000 ,-8.629739 ,23.116814 ,5.910286  ,5.783539  ,0.032048  ,-0.000000 ,78.740000 ,0.068597  ,2.406524  
25.180000 ,-8.747097 ,23.107263 ,5.866656  ,5.703644  ,0.032111  ,-0.000000 ,78.850000 ,0.088634  ,2.368953  
25.200000 ,-8.863316 ,23.096228 ,5.810544  ,5.703644  ,0.034811  ,0.000000  ,78.850000 ,0.075793  ,2.552342  
25.220000 ,-8.978452 ,23.083638 ,5.773746  ,5.627261  ,0.035238  ,0.000000  ,78.950000 ,0.086366  ,2.932957  
25.240000 ,-9.092509 ,23.069388 ,5.723322  ,5.627261  ,0.037568  ,0.000000  ,78.950000 ,0.068024  ,3.411812  
25.260000 ,-9.205491 ,23.053334 ,5.690256  ,5.554495  ,0.038121  ,-0.000000 ,79.050000 ,0.074123  ,3.904267  
25.280000 ,-9.317364 ,23.035334 ,5.643524  ,5.485296  ,0.037110  ,-0.000000 ,79.150000 ,0.056485  ,4.376843  
25.300000 ,-9.427857 ,23.015297 ,5.589058  ,5.485296  ,0.040037  ,0.000000  ,79.150000 ,0.058499  ,4.840113  
25.320000 ,-9.537027 ,22.993105 ,5.553340  ,5.419791  ,0.038505  ,-0.000000 ,79.250000 ,0.062842  ,5.235213  
25.340000 ,-9.644930 ,22.968915 ,5.507369  ,5.419791  ,0.040684  ,0.000000  ,79.250000 ,0.046466  ,5.516464  
25.360000 ,-9.751575 ,22.942666 ,5.477223  ,5.358048  ,0.039020  ,0.000000  ,79.350000 ,0.057900  ,5.599344  
25.380000 ,-9.856947 ,22.914350 ,5.436200  ,5.358048  ,0.040723  ,0.000000  ,79.350000 ,0.047747  ,5.553330  
25.400000 ,-9.961050 ,22.883994 ,5.409298  ,5.300152  ,0.039107  ,0.000000  ,79.450000 ,0.064456  ,5.422916  
25.420000 ,-10.063876,22.851663 ,5.371727  ,5.300152  ,0.040641  ,0.000000  ,79.450000 ,0.056797  ,5.250189  
25.440000 ,-10.165424,22.817399 ,5.347089  ,5.246232  ,0.039457  ,-0.000000 ,79.550000 ,0.077758  ,5.056257  
25.460000 ,-10.265612,22.781060 ,5.312372  ,5.246232  ,0.040873  ,-0.000000 ,79.550000 ,0.066986  ,4.890242  
25.480000 ,-10.364518,22.742919 ,5.289605  ,5.196246  ,0.040127  ,0.000000  ,79.660000 ,0.088867  ,4.803524  
25.500000 ,-10.462040,22.702800 ,5.257468  ,5.150108  ,0.037354  ,0.000000  ,79.760000 ,0.077230  ,4.708377  
25.520000 ,-10.558009,22.660797 ,5.220512  ,5.150108  ,0.041152  ,0.000000  ,79.760000 ,0.095680  ,4.718302  
25.540000 ,-10.652463,22.616907 ,5.196277  ,5.107621  ,0.038530  ,-0.000000 ,79.860000 ,0.080680  ,4.769721  
25.560000 ,-10.745401,22.571126 ,5.165760  ,5.107621  ,0.042297  ,0.000000  ,79.860000 ,0.098903  ,4.830025  
25.580000 ,-10.836819,22.523451 ,5.145747  ,5.068334  ,0.039725  ,-0.000000 ,79.960000 ,0.083538  ,4.874786  
25.600000 ,-10.926611,22.473747 ,5.119100  ,5.068334  ,0.043312  ,-0.000000 ,79.960000 ,0.100474  ,4.920320  
25.620000 ,-11.014759,22.422036 ,5.101625  ,5.031595  ,0.040405  ,0.000000  ,80.060000 ,0.082070  ,4.997959  
25.640000 ,-11.101206,22.368322 ,5.077519  ,5.031595  ,0.043692  ,0.000000  ,80.060000 ,0.097653  ,5.088820  
25.660000 ,-11.185914,22.312621 ,5.061711  ,4.996575  ,0.040371  ,-0.000000 ,80.160000 ,0.078603  ,5.162779  
25.680000 ,-11.268820,22.254943 ,5.039290  ,4.996575  ,0.043356  ,-0.000000 ,80.160000 ,0.094019  ,5.225842  
25.700000 ,-11.349883,22.195320 ,5.024587  ,4.962467  ,0.039552  ,-0.000000 ,80.260000 ,0.074985  ,5.262619  
25.720000 ,-11.429139,22.133909 ,5.003203  ,4.962467  ,0.042433  ,-0.000000 ,80.260000 ,0.093625  ,5.272455  
25.740000 ,-11.506554,22.070745 ,4.989181  ,4.928469  ,0.038443  ,0.000000  ,80.360000 ,0.078037  ,5.205087  
25.760000 ,-11.582099,22.005896 ,4.968282  ,4.928469  ,0.041485  ,-0.000000 ,80.360000 ,0.101286  ,5.102843  
25.780000 ,-11.655761,21.939426 ,4.954577  ,4.894233  ,0.037416  ,-0.000000 ,80.470000 ,0.086573  ,4.982435  
25.800000 ,-11.727414,21.871300 ,4.933805  ,4.894233  ,0.040684  ,-0.000000 ,80.470000 ,0.111054  ,4.876056  
25.820000 ,-11.797055,21.801598 ,4.920184  ,4.859570  ,0.036404  ,-0.000000 ,80.570000 ,0.092795  ,4.825501  
25.840000 ,-11.864641,21.730383 ,4.899319  ,4.859570  ,0.039961  ,-0.000000 ,80.570000 ,0.117611  ,4.813879  
25.860000 ,-11.930152,21.657713 ,4.885636  ,4.824175  ,0.035543  ,-0.000000 ,80.670000 ,0.097902  ,4.809826  
25.880000 ,-11.993535,21.583643 ,4.864480  ,4.824175  ,0.039485  ,0.000000  ,80.670000 ,0.124060  ,4.816596  
25.900000 ,-12.054644,21.508132 ,4.850606  ,4.824175  ,0.040748  ,-0.000000 ,80.670000 ,0.100280  ,4.826563  
25.920000 ,-12.113511,21.431146 ,4.841508  ,4.788080  ,0.038828  ,0.000000  ,80.770000 ,0.124369  ,4.867493  
25.940000 ,-12.170056,21.352784 ,4.823117  ,4.788080  ,0.040194  ,0.000000  ,80.770000 ,0.098532  ,4.930247  
25.960000 ,-12.224211,21.273115 ,4.811056  ,4.752966  ,0.037822  ,0.000000  ,80.870000 ,0.120180  ,4.995386  
25.980000 ,-12.275912,21.192217 ,4.791060  ,4.752966  ,0.039221  ,0.000000  ,80.870000 ,0.093062  ,5.060457  
26.000000 ,-12.325104,21.110151 ,4.777947  ,4.720252  ,0.036256  ,-0.000000 ,80.970000 ,0.071122  ,5.112951  
26.020000 ,-12.371879,21.027066 ,4.758087  ,4.720252  ,0.037748  ,-0.000000 ,80.970000 ,0.086535  ,5.145475  
26.040000 ,-12.416334,20.943084 ,4.745063  ,4.691366  ,0.034478  ,0.000000  ,81.070000 ,0.069421  ,5.098416  
26.060000 ,-12.458466,20.858268 ,4.726580  ,4.691366  ,0.036402  ,0.000000  ,81.070000 ,0.088658  ,4.959563  
26.080000 ,-12.498303,20.772683 ,4.714458  ,4.667944  ,0.032989  ,0.000000  ,81.170000 ,0.073577  ,4.778352  
26.100000 ,-12.535889,20.686396 ,4.698447  ,4.667944  ,0.035319  ,-0.000000 ,81.170000 ,0.093485  ,4.587179  
26.120000 ,-12.571275,20.599466 ,4.687947  ,4.650958  ,0.031893  ,0.000000  ,81.280000 ,0.078301  ,4.399501  
26.140000 ,-12.604514,20.511942 ,4.675215  ,4.650958  ,0.034604  ,-0.000000 ,81.280000 ,0.097867  ,4.224409  
26.160000 ,-12.635655,20.423871 ,4.666865  ,4.640516  ,0.031208  ,0.000000  ,81.380000 ,0.081954  ,4.063772  
26.180000 ,-12.664599,20.335238 ,4.657795  ,4.640516  ,0.033998  ,-0.000000 ,81.380000 ,0.099094  ,3.925735  
26.200000 ,-12.691394,20.246086 ,4.651847  ,4.635931  ,0.030271  ,0.000000  ,81.480000 ,0.078856  ,3.853159  
26.220000 ,-12.716048,20.156438 ,4.646368  ,4.635931  ,0.032779  ,-0.000000 ,81.480000 ,0.094900  ,3.819117  
26.240000 ,-12.738579,20.066324 ,4.642776  ,4.635931  ,0.033115  ,0.000000  ,81.480000 ,0.072945  ,3.796698  
26.260000 ,-12.759132,19.975799 ,4.640419  ,4.635247  ,0.030613  ,0.000000  ,81.580000 ,0.095163  ,3.776532  
26.280000 ,-12.777710,19.884890 ,4.638639  ,4.635247  ,0.030813  ,0.000000  ,81.580000 ,0.076084  ,3.703733  
26.300000 ,-12.794333,19.793633 ,4.637472  ,4.635247  ,0.027533  ,-0.000000 ,81.680000 ,0.060844  ,3.609994  
26.320000 ,-12.809026,19.702064 ,4.636706  ,4.635247  ,0.027802  ,-0.000000 ,81.680000 ,0.091486  ,3.513138  
26.340000 ,-12.821842,19.610227 ,4.636204  ,4.635247  ,0.023717  ,-0.000000 ,81.780000 ,0.076456  ,3.420645  
26.360000 ,-12.833032,19.518185 ,4.635875  ,4.635247  ,0.024990  ,0.000000  ,81.780000 ,0.127119  ,3.331741  
26.380000 ,-12.842397,19.425946 ,4.635659  ,4.638713  ,0.020582  ,-0.000000 ,81.880000 ,0.113427  ,3.169075  
26.400000 ,-12.849808,19.333528 ,4.635942  ,4.638713  ,0.023474  ,0.000000  ,81.880000 ,0.179918  ,3.073893  
26.420000 ,-12.855149,19.240963 ,4.636200  ,4.650046  ,0.018579  ,0.000000  ,81.980000 ,0.158063  ,3.081099  
26.440000 ,-12.858382,19.148285 ,4.637485  ,4.650046  ,0.023802  ,0.000000  ,81.980000 ,0.239002  ,3.190898  
26.460000 ,-12.859217,19.055529 ,4.638651  ,4.673450  ,0.018413  ,0.000000  ,82.090000 ,0.209244  ,3.348477  
26.480000 ,-12.857392,18.962746 ,4.641882  ,4.673450  ,0.026378  ,0.000000  ,82.090000 ,0.296372  ,3.611395  
26.500000 ,-12.852421,18.870016 ,4.644813  ,4.673450  ,0.031211  ,0.000000  ,82.090000 ,0.254763  ,3.969130  
26.520000 ,-12.843980,18.777484 ,4.647471  ,4.712317  ,0.030333  ,-0.000000 ,82.190000 ,0.330636  ,4.493223  
26.540000 ,-12.831530,18.685317 ,4.653492  ,4.712317  ,0.036899  ,-0.000000 ,82.190000 ,0.274078  ,5.110921  
26.560000 ,-12.815078,18.593666 ,4.658953  ,4.768933  ,0.034838  ,-0.000000 ,82.290000 ,0.219981  ,5.849939  
26.580000 ,-12.794179,18.502764 ,4.669163  ,4.768933  ,0.043466  ,0.000000  ,82.290000 ,0.271208  ,6.495201  
26.600000 ,-12.768663,18.412847 ,4.678426  ,4.845052  ,0.040432  ,0.000000  ,82.390000 ,0.212288  ,7.109695  
26.620000 ,-12.738585,18.324091 ,4.693895  ,4.845052  ,0.050751  ,-0.000000 ,82.390000 ,0.246701  ,7.638132  
26.640000 ,-12.703655,18.236812 ,4.707928  ,4.942057  ,0.047575  ,0.000000  ,82.490000 ,0.189252  ,7.988912  
26.660000 ,-12.664028,18.151168 ,4.729665  ,4.942057  ,0.058261  ,0.000000  ,82.490000 ,0.199687  ,8.272892  
26.680000 ,-12.619872,18.067298 ,4.749383  ,5.061087  ,0.055708  ,0.000000  ,82.590000 ,0.149954  ,8.404356  
26.700000 ,-12.571525,17.985206 ,4.778321  ,5.061087  ,0.065619  ,-0.000000 ,82.590000 ,0.141423  ,8.364549  
26.720000 ,-12.518907,17.905122 ,4.804573  ,5.061087  ,0.070902  ,-0.000000 ,82.590000 ,0.105212  ,8.115970  
26.740000 ,-12.462516,17.827028 ,4.828387  ,5.203207  ,0.071172  ,0.000000  ,82.690000 ,0.066486  ,7.868322  
26.760000 ,-12.402610,17.750847 ,4.863185  ,5.203207  ,0.074523  ,0.000000  ,82.690000 ,0.041800  ,7.497334  
26.780000 ,-12.339621,17.676322 ,4.894752  ,5.369541  ,0.073664  ,-0.000000 ,82.790000 ,-0.015768 ,7.018372  
26.800000 ,-12.273815,17.603247 ,4.938831  ,5.369541  ,0.074118  ,-0.000000 ,82.790000 ,-0.024667 ,6.382830  
26.820000 ,-12.205644,17.531210 ,4.978818  ,5.561840  ,0.071919  ,-0.000000 ,82.890000 ,-0.094772 ,5.645691  
26.840000 ,-12.135534,17.459731 ,5.032945  ,5.561840  ,0.068921  ,-0.000000 ,82.890000 ,-0.085849 ,4.775092  
26.860000 ,-12.063788,17.388422 ,5.082047  ,5.782075  ,0.065099  ,0.000000  ,83.000000 ,-0.161448 ,3.773866  
26.880000 ,-11.990834,17.316709 ,5.147037  ,5.782075  ,0.058096  ,-0.000000 ,83.000000 ,-0.140563 ,2.728571  
26.900000 ,-11.916993,17.244132 ,5.205993  ,5.659804  ,0.051796  ,0.000000  ,83.100000 ,-0.234356 ,1.625463  
26.920000 ,-11.842967,17.170307 ,5.248125  ,5.659804  ,0.040485  ,-0.000000 ,83.100000 ,-0.204142 ,0.520488  
26.940000 ,-11.769340,17.094960 ,5.286344  ,5.512579  ,0.030850  ,0.000000  ,83.200000 ,-0.304818 ,-0.636809 
26.960000 ,-11.696857,17.017701 ,5.307348  ,5.394128  ,0.024621  ,-0.000000 ,83.300000 ,-0.272164 ,-1.836602 
26.980000 ,-11.626242,16.938347 ,5.315404  ,5.394128  ,0.000000  ,-0.000000 ,83.300000 ,-0.359352 ,-3.153550 
27.000000 ,-11.558293,16.856500 ,5.322713  ,5.302987  ,0.007487  ,0.000000  ,83.400000 ,-0.316026 ,-4.554294 
27.020000 ,-11.493744,16.771950 ,5.315923  ,5.302987  ,0.033792  ,-0.000000 ,83.400000 ,-0.383172 ,-6.096001 
27.040000 ,-11.433510,16.684411 ,5.311470  ,5.237115  ,0.045888  ,-0.000000 ,83.500000 ,-0.326712 ,-7.721299 
27.060000 ,-11.378134,16.594089 ,5.285875  ,5.237115  ,0.072433  ,-0.000000 ,83.500000 ,-0.366823 ,-9.467986 
27.080000 ,-11.328538,16.500948 ,5.269091  ,5.193602  ,0.084458  ,-0.000000 ,83.600000 ,-0.301421 ,-11.125804
27.100000 ,-11.285551,16.405057 ,5.243106  ,5.193602  ,0.107301  ,-0.000000 ,83.600000 ,-0.304730 ,-12.737281
27.120000 ,-11.249801,16.306692 ,5.226065  ,5.168902  ,0.115101  ,-0.000000 ,83.700000 ,-0.228444 ,-14.235687
27.140000 ,-11.221507,16.206315 ,5.206388  ,5.168902  ,0.131254  ,0.000000  ,83.700000 ,-0.196971 ,-15.492905
27.160000 ,-11.200983,16.104393 ,5.193484  ,5.158519  ,0.132575  ,-0.000000 ,83.810000 ,-0.128924 ,-16.321098
27.180000 ,-11.188016,16.001486 ,5.181449  ,5.158519  ,0.140959  ,0.000000  ,83.810000 ,-0.080536 ,-16.698405
27.200000 ,-11.182574,15.898106 ,5.173556  ,5.156634  ,0.135218  ,-0.000000 ,83.910000 ,-0.035782 ,-16.562761
27.220000 ,-11.184178,15.794726 ,5.167731  ,5.156634  ,0.136150  ,-0.000000 ,83.910000 ,0.014442  ,-16.025033
27.240000 ,-11.192019,15.691723 ,5.163911  ,5.156634  ,0.124509  ,0.000000  ,84.010000 ,0.029356  ,-15.095559
27.260000 ,-11.205145,15.589319 ,5.161406  ,5.156634  ,0.120540  ,0.000000  ,84.010000 ,0.057144  ,-13.759452
27.280000 ,-11.222653,15.487611 ,5.159763  ,5.156634  ,0.106101  ,0.000000  ,84.110000 ,0.040246  ,-12.069966
27.300000 ,-11.243775,15.386616 ,5.158686  ,5.156634  ,0.100298  ,0.000000  ,84.110000 ,0.039053  ,-10.158169
27.320000 ,-11.267717,15.286269 ,5.157980  ,5.161063  ,0.085965  ,0.000000  ,84.210000 ,0.007703  ,-8.209292 
27.340000 ,-11.293833,15.186468 ,5.158266  ,5.161063  ,0.080901  ,-0.000000 ,84.210000 ,-0.015072 ,-6.342111 
27.360000 ,-11.321664,15.087126 ,5.158526  ,5.174862  ,0.068979  ,-0.000000 ,84.310000 ,-0.043612 ,-4.681642 
27.380000 ,-11.350843,14.988153 ,5.160042  ,5.174862  ,0.066104  ,-0.000000 ,84.310000 ,-0.072937 ,-3.325247 
27.400000 ,-11.381336,14.889546 ,5.161418  ,5.201231  ,0.057560  ,-0.000000 ,84.410000 ,-0.084438 ,-2.328824 
27.420000 ,-11.413023,14.791263 ,5.165114  ,5.201231  ,0.056786  ,0.000000  ,84.410000 ,-0.102415 ,-1.753247 
27.440000 ,-11.445974,14.693322 ,5.168467  ,5.242147  ,0.051284  ,0.000000  ,84.510000 ,-0.095020 ,-1.528017 
27.460000 ,-11.480303,14.595747 ,5.175308  ,5.242147  ,0.051694  ,-0.000000 ,84.510000 ,-0.093763 ,-1.607904 
27.480000 ,-11.516037,14.498538 ,5.181513  ,5.298493  ,0.048178  ,0.000000  ,84.620000 ,-0.074868 ,-1.891485 
27.500000 ,-11.553145,14.401663 ,5.192373  ,5.298493  ,0.048753  ,0.000000  ,84.620000 ,-0.059304 ,-2.245357 
27.520000 ,-11.591746,14.305150 ,5.202225  ,5.369960  ,0.046298  ,-0.000000 ,84.720000 ,-0.041458 ,-2.556205 
27.540000 ,-11.631925,14.209006 ,5.217798  ,5.369960  ,0.045747  ,0.000000  ,84.720000 ,-0.015592 ,-2.810292 
27.560000 ,-11.673539,14.113152 ,5.231924  ,5.456131  ,0.043078  ,-0.000000 ,84.820000 ,0.013884  ,-2.985581 
27.580000 ,-11.716496,14.017507 ,5.252739  ,5.456131  ,0.040777  ,-0.000000 ,84.820000 ,0.022376  ,-2.997367 
27.600000 ,-11.760658,13.921975 ,5.271622  ,5.555904  ,0.037201  ,-0.000000 ,84.920000 ,0.046639  ,-2.850536 
27.620000 ,-11.805773,13.826388 ,5.298015  ,5.555904  ,0.033100  ,-0.000000 ,84.920000 ,0.043245  ,-2.554401 
27.640000 ,-11.851608,13.730585 ,5.321957  ,5.667565  ,0.028417  ,0.000000  ,85.020000 ,0.055475  ,-2.101701 
27.660000 ,-11.897917,13.634387 ,5.354043  ,5.667565  ,0.023465  ,-0.000000 ,85.020000 ,0.042288  ,-1.538610 
27.680000 ,-11.944543,13.537663 ,5.383150  ,5.789522  ,0.018410  ,-0.000000 ,85.120000 ,0.043140  ,-0.918085 
